pred,true
36.0128,17.52
36.227703,3.75
37.594955,7.51
36.286247,16.27
39.079605,27.52
40.368816,38.77
37.787037,33.79
36.690075,23.76
62.363815,20.01
37.253925,30.0
47.043102,31.26
45.906944,32.53
35.2357,3.75
36.66559,20.01
35.455093,7.5
45.651615,66.3
37.07393,17.51
55.033646,40.02
76.78485,86.29
61.00648,53.79
56.83062,87.55
55.27141,66.27
49.694992,52.5
212.54431,111.29
76.18358,46.26
321.8141,106.29
59.051292,53.76
54.729694,61.26
214.18129,128.8
34.824627,3.75
37.849865,21.27
48.453903,36.25
44.225582,65.03
41.734314,63.79
43.76437,52.54
56.04093,45.03
47.796196,46.26
49.746597,52.51
51.92667,43.75
