pred,true
62.713013,17.52
64.73473,3.75
60.983658,7.51
65.10162,16.27
62.42939,27.52
98.00496,38.77
62.08693,33.79
63.499737,23.76
114.123634,20.01
64.948,30.0
91.80564,31.26
62.266834,32.53
66.469765,3.75
65.26714,20.01
65.75214,7.5
79.50483,66.3
62.018192,17.51
53.784138,40.02
88.08633,86.29
210.01761,53.79
72.59276,87.55
85.11764,66.27
63.82691,52.5
274.17087,111.29
59.113724,46.26
201.38678,106.29
74.12428,53.76
79.54339,61.26
126.51939,128.8
66.28535,3.75
63.415024,21.27
74.24814,36.25
97.391594,65.03
86.289246,63.79
68.22199,52.54
63.91574,45.03
70.378845,46.26
77.39604,52.51
56.805485,43.75
