pred,true
26.77137,17.52
27.228643,3.75
26.351679,7.51
27.239124,16.27
26.541052,27.52
24.20166,38.77
26.541847,33.79
26.731506,23.76
26.068779,20.01
27.105335,30.0
22.998608,31.26
20.605225,32.53
27.706987,3.75
27.274324,20.01
27.361673,7.5
21.57861,66.3
26.588972,17.51
20.854263,40.02
23.640123,86.29
23.038073,53.79
23.013931,87.55
20.836266,66.27
22.54762,52.5
30.25382,111.29
18.115238,46.26
20.370714,106.29
23.119495,53.76
21.921213,61.26
42.305485,128.8
27.624771,3.75
26.660927,21.27
20.082247,36.25
23.891727,65.03
23.958658,63.79
22.05717,52.54
22.23035,45.03
25.445839,46.26
22.779276,52.51
22.437107,43.75
