pred,true
362.5408,17.52
363.67075,3.75
361.6075,7.51
362.6056,16.27
361.6075,27.52
361.6075,38.77
361.6075,33.79
362.968,23.76
362.31308,20.01
363.67014,30.0
362.01144,31.26
361.6075,32.53
364.29843,3.75
363.66183,20.01
364.0288,7.5
362.25037,66.3
361.6075,17.51
361.6075,40.02
361.6075,86.29
361.6075,53.79
361.6075,87.55
361.90924,66.27
361.6075,52.5
362.9294,111.29
361.6075,46.26
361.6075,106.29
361.6075,53.76
361.6075,61.26
361.6978,128.8
364.14328,3.75
361.6075,21.27
361.6075,36.25
362.5214,65.03
361.6075,63.79
361.6075,52.54
361.6075,45.03
361.6075,46.26
361.6075,52.51
361.6075,43.75
