pred,true
89.788574,17.52
84.08072,3.75
99.31542,7.51
84.07743,16.27
94.90266,27.52
242.9119,38.77
94.30397,33.79
87.81163,23.76
235.93991,20.01
83.89402,30.0
194.24815,31.26
182.88205,32.53
79.508545,3.75
82.82772,20.01
80.81976,7.5
194.82501,66.3
89.59747,17.51
205.48346,40.02
271.17404,86.29
427.95932,53.79
207.17566,87.55
252.38438,66.27
188.96988,52.5
323.3272,111.29
243.52672,46.26
564.32263,106.29
241.91164,53.76
276.05484,61.26
487.332,128.8
79.505585,3.75
95.48491,21.27
214.3686,36.25
216.4936,65.03
215.90446,63.79
174.89964,52.54
220.34566,45.03
216.05228,46.26
189.06102,52.51
177.77979,43.75
