pred,true
23.509531,17.52
23.5748,3.75
23.20679,7.51
23.264143,16.27
22.989807,27.52
35.118053,38.77
23.20979,33.79
23.392765,23.76
40.847954,20.01
23.446323,30.0
30.309566,31.26
26.387836,32.53
23.56114,3.75
23.558754,20.01
23.574331,7.5
28.950138,66.3
22.802786,17.51
30.821339,40.02
115.02071,86.29
34.860703,53.79
35.998814,87.55
34.511307,66.27
28.483683,52.5
75.10573,111.29
35.134605,46.26
180.84578,106.29
43.529842,53.76
44.73477,61.26
116.19718,128.8
23.563452,3.75
23.16176,21.27
28.019686,36.25
34.419727,65.03
30.00603,63.79
23.666704,52.54
30.70356,45.03
36.758614,46.26
28.510462,52.51
25.522402,43.75
