pred,true
46.853622,17.52
47.85215,3.75
46.65162,7.51
46.998497,16.27
46.792194,27.52
58.604218,38.77
46.795628,33.79
47.08945,23.76
75.35674,20.01
47.579567,30.0
62.518463,31.26
53.575333,32.53
47.90046,3.75
47.10558,20.01
47.477264,7.5
55.6927,66.3
47.05475,17.51
61.30707,40.02
149.15889,86.29
75.160965,53.79
51.050697,87.55
61.605614,66.27
54.773796,52.5
161.43399,111.29
74.71378,46.26
61.97966,106.29
60.596985,53.76
49.119602,61.26
363.40598,128.8
47.432026,3.75
46.941975,21.27
57.31843,36.25
57.625275,65.03
53.32288,63.79
53.45412,52.54
62.024853,45.03
55.270515,46.26
55.868393,52.51
55.964214,43.75
