pred,true
-151.4208,17.52
-151.74081,3.75
-150.94144,7.51
-151.50078,16.27
-152.2447,27.52
-151.88208,38.77
-151.85585,33.79
-151.7218,23.76
-141.07959,20.01
-151.44887,30.0
-147.54512,31.26
-151.88728,32.53
-151.9738,3.75
-151.91243,20.01
-151.80316,7.5
-151.14961,66.3
-151.89809,17.51
-152.24985,40.02
5.1394286,86.29
-119.13642,53.79
-151.9766,87.55
-149.12988,66.27
-151.05594,52.5
-80.08218,111.29
-152.11255,46.26
-102.4181,106.29
-150.89418,53.76
-144.9568,61.26
-97.00384,128.8
-151.33664,3.75
-151.48578,21.27
-150.4797,36.25
-145.90546,65.03
-149.8999,63.79
-152.24985,52.54
-151.59604,45.03
-151.72377,46.26
-150.14923,52.51
-151.10909,43.75
