pred,true
22.245766,17.52
20.538528,3.75
22.806328,7.51
21.542957,16.27
21.988018,27.52
31.197046,38.77
22.005472,33.79
21.831713,23.76
27.896776,20.01
20.948317,30.0
30.2353,31.26
25.21919,32.53
20.131523,3.75
20.59104,20.01
20.486849,7.5
25.662949,66.3
23.099998,17.51
25.102604,40.02
139.906,86.29
53.0638,53.79
32.22334,87.55
35.82227,66.27
24.835857,52.5
148.10168,111.29
24.43691,46.26
264.0402,106.29
32.731934,53.76
34.35377,61.26
99.18861,128.8
20.273373,3.75
22.015484,21.27
25.37459,36.25
32.25594,65.03
27.721426,63.79
25.416405,52.54
25.526558,45.03
34.10217,46.26
29.671232,52.51
26.026442,43.75
