pred,true
-17.250126,17.52
-16.765602,3.75
-10.591559,7.51
-17.08616,16.27
-16.886488,27.52
42.44822,38.77
-13.549499,33.79
-16.061853,23.76
73.16064,20.01
-13.891488,30.0
56.19924,31.26
35.54331,32.53
-17.279182,3.75
-16.96623,20.01
-17.279182,7.5
50.059425,66.3
-17.279182,17.51
31.208286,40.02
100.874916,86.29
117.462326,53.79
45.08332,87.55
67.128876,66.27
25.944098,52.5
205.3225,111.29
49.75567,46.26
340.08,106.29
42.523315,53.76
99.31737,61.26
149.80574,128.8
-16.764896,3.75
-16.412518,21.27
49.3079,36.25
58.746254,65.03
53.316345,63.79
38.83924,52.54
46.278187,45.03
42.7199,46.26
39.769547,52.51
28.38128,43.75
