pred,true
107.0381,17.52
106.20258,3.75
109.50965,7.51
107.29162,16.27
109.784424,27.52
124.04794,38.77
108.994156,33.79
107.74282,23.76
158.6566,20.01
107.06817,30.0
129.81789,31.26
124.56535,32.53
105.74372,3.75
107.21695,20.01
105.71137,7.5
122.97759,66.3
107.79468,17.51
124.87167,40.02
189.78606,86.29
155.82872,53.79
136.70198,87.55
132.02374,66.27
128.66243,52.5
275.28674,111.29
136.95366,46.26
260.2577,106.29
136.99786,53.76
132.97421,61.26
194.12195,128.8
105.45338,3.75
108.8355,21.27
129.73094,36.25
133.70929,65.03
137.09117,63.79
126.39694,52.54
131.50066,45.03
124.555374,46.26
128.68826,52.51
127.83754,43.75
