pred,true
-0.21730609,17.52
0.9001857,3.75
-1.5498106,7.51
-0.35228762,16.27
-0.36332828,27.52
12.108099,38.77
-0.74692345,33.79
0.41157782,23.76
15.500987,20.01
1.0329086,30.0
5.885152,31.26
-4.3840075,32.53
1.0554596,3.75
0.809927,20.01
0.95379883,7.5
9.150143,66.3
-0.16804776,17.51
-8.19083,40.02
142.29774,86.29
64.56577,53.79
17.151312,87.55
7.504307,66.27
-5.685251,52.5
71.45229,111.29
-6.6363378,46.26
118.68053,106.29
17.39989,53.76
53.172573,61.26
243.48436,128.8
1.0277225,3.75
-0.083264165,21.27
-4.581962,36.25
16.817871,65.03
10.297241,63.79
-7.2216372,52.54
-5.105951,45.03
23.896706,46.26
6.5183997,52.51
-4.6260524,43.75
