pred,true
42.6596,17.52
42.6596,3.75
42.24039,7.51
42.6596,16.27
42.29009,27.52
56.277958,38.77
42.2848,33.79
43.476654,23.76
133.47227,20.01
43.17115,30.0
48.299747,31.26
43.87899,32.53
42.6596,3.75
42.6596,20.01
42.6596,7.5
45.621174,66.3
42.6596,17.51
41.292873,40.02
66.33734,86.29
264.16257,53.79
66.42353,87.55
60.251076,66.27
48.428192,52.5
114.02553,111.29
47.10433,46.26
140.60118,106.29
50.688877,53.76
107.18766,61.26
61.671036,128.8
42.6596,3.75
42.6596,21.27
45.52409,36.25
46.35756,65.03
62.853104,63.79
41.084015,52.54
45.752243,45.03
54.409897,46.26
56.130264,52.51
47.885544,43.75
