pred,true
122.39553,17.52
122.39553,3.75
122.39553,7.51
122.39553,16.27
122.39553,27.52
130.25851,38.77
122.39553,33.79
122.39553,23.76
178.75447,20.01
122.6856,30.0
124.39568,31.26
122.74632,32.53
122.39553,3.75
122.39553,20.01
122.39553,7.5
122.32325,66.3
122.39553,17.51
122.39553,40.02
399.5944,86.29
155.07343,53.79
123.25071,87.55
124.367165,66.27
122.39553,52.5
164.49234,111.29
122.42298,46.26
341.46976,106.29
122.997345,53.76
182.50012,61.26
501.28787,128.8
122.39553,3.75
122.39553,21.27
122.39553,36.25
127.73836,65.03
125.69877,63.79
122.39553,52.54
122.440994,45.03
128.83447,46.26
122.32523,52.51
122.80854,43.75
