pred,true
-42.73475,17.52
-42.78119,3.75
-42.559113,7.51
-42.7281,16.27
-42.707825,27.52
-41.099686,38.77
-42.743317,33.79
-42.803524,23.76
-41.572067,20.01
-42.715885,30.0
-42.03874,31.26
-42.452717,32.53
-42.86937,3.75
-42.89091,20.01
-42.844833,7.5
-41.961037,66.3
-42.530888,17.51
-42.4379,40.02
-25.196688,86.29
-42.66016,53.79
-41.72237,87.55
-40.308228,66.27
-42.732727,52.5
-29.144148,111.29
-41.413666,46.26
-5.0759096,106.29
-40.46529,53.76
-41.91243,61.26
4.261416,128.8
-42.854046,3.75
-42.72821,21.27
-41.24186,36.25
-41.624615,65.03
-42.640427,63.79
-42.359005,52.54
-41.007313,45.03
-41.22003,46.26
-41.15465,52.51
-42.208412,43.75
