pred,true
109.8352,17.52
109.84178,3.75
109.8249,7.51
109.84457,16.27
109.83298,27.52
109.629326,38.77
109.8756,33.79
109.79789,23.76
113.3075,20.01
109.73234,30.0
109.91,31.26
110.01687,32.53
109.89811,3.75
109.80832,20.01
109.83646,7.5
109.998955,66.3
109.800186,17.51
110.02133,40.02
196.65445,86.29
117.634865,53.79
111.00484,87.55
110.01164,66.27
110.01913,52.5
255.61804,111.29
110.01468,46.26
201.68695,106.29
110.36998,53.76
109.55051,61.26
154.95723,128.8
109.88067,3.75
109.851395,21.27
110.00937,36.25
110.306564,65.03
110.64633,63.79
110.01772,52.54
110.01764,45.03
112.23195,46.26
111.08803,52.51
109.8721,43.75
