pred,true
108.90724,17.52
108.724304,3.75
108.87088,7.51
108.88758,16.27
108.97233,27.52
108.97218,38.77
108.97406,33.79
108.944756,23.76
107.74499,20.01
108.62513,30.0
108.97218,31.26
108.8277,32.53
108.750824,3.75
108.91317,20.01
108.70879,7.5
108.97218,66.3
108.974785,17.51
108.97218,40.02
108.97218,86.29
108.97218,53.79
108.97218,87.55
108.97218,66.27
108.97218,52.5
105.7928,111.29
108.97218,46.26
107.0266,106.29
108.97218,53.76
108.89738,61.26
106.5187,128.8
108.714005,3.75
108.973885,21.27
108.97218,36.25
108.97218,65.03
108.97218,63.79
108.97218,52.54
108.97218,45.03
108.97218,46.26
108.97218,52.51
108.40399,43.75
