pred,true
-8.4963455,17.52
-6.4689665,3.75
3.866717,7.51
-10.117679,16.27
2.8928442,27.52
66.0238,38.77
4.005258,33.79
-6.7920184,23.76
103.394844,20.01
-11.492702,30.0
49.603485,31.26
33.05663,32.53
-14.306913,3.75
-12.024261,20.01
-13.905926,7.5
53.268604,66.3
-2.0917697,17.51
57.409954,40.02
198.38916,86.29
77.375534,53.79
81.44101,87.55
63.243942,66.27
43.7141,52.5
345.26584,111.29
90.206116,46.26
199.53659,106.29
61.956844,53.76
52.891487,61.26
215.57587,128.8
-14.818886,3.75
-0.61376697,21.27
43.11447,36.25
67.61928,65.03
46.446907,63.79
42.362026,52.54
50.582546,45.03
67.83111,46.26
51.537228,52.51
38.4112,43.75
