pred,true
34.177177,17.52
34.42966,3.75
33.830135,7.51
34.15976,16.27
34.081924,27.52
39.299397,38.77
34.09528,33.79
34.247395,23.76
50.452087,20.01
34.350742,30.0
31.86305,31.26
32.752182,32.53
34.503304,3.75
34.431694,20.01
34.467266,7.5
31.826632,66.3
33.91736,17.51
34.11275,40.02
148.51096,86.29
47.701042,53.79
47.363605,87.55
36.562145,66.27
33.60221,52.5
127.223145,111.29
32.16841,46.26
200.66815,106.29
33.72857,53.76
36.35405,61.26
251.48117,128.8
34.495327,3.75
34.19319,21.27
32.30496,36.25
31.815943,65.03
32.296925,63.79
33.914528,52.54
33.29727,45.03
41.628105,46.26
31.501637,52.51
32.822884,43.75
