pred,true
22.551434,17.52
23.10719,3.75
22.551434,7.51
22.551434,16.27
22.551434,27.52
26.750319,38.77
22.551434,33.79
22.551434,23.76
13.656384,20.01
22.586779,30.0
26.65108,31.26
20.623402,32.53
22.72111,3.75
22.551434,20.01
22.570824,7.5
19.828926,66.3
22.551434,17.51
19.968534,40.02
31.384811,86.29
17.910597,53.79
25.529484,87.55
24.103668,66.27
24.315012,52.5
75.073204,111.29
21.586487,46.26
19.283129,106.29
28.428354,53.76
19.975689,61.26
87.791916,128.8
22.64948,3.75
22.551434,21.27
25.298353,36.25
25.718369,65.03
22.212933,63.79
21.0533,52.54
22.287289,45.03
24.395784,46.26
25.072065,52.51
20.654501,43.75
