pred,true
74.94514,17.52
75.03706,3.75
75.73174,7.51
74.95219,16.27
75.367744,27.52
65.86385,38.77
75.216995,33.79
75.16073,23.76
79.32447,20.01
75.1237,30.0
67.46677,31.26
76.89869,32.53
74.95397,3.75
75.03232,20.01
75.09286,7.5
67.03813,66.3
75.214775,17.51
74.5665,40.02
144.48196,86.29
64.79257,53.79
66.62889,87.55
71.41633,66.27
74.91626,52.5
392.3877,111.29
74.58341,46.26
196.30241,106.29
72.20941,53.76
118.84334,61.26
155.91005,128.8
74.98437,3.75
75.25193,21.27
74.24682,36.25
73.09499,65.03
59.53523,63.79
74.674095,52.54
71.557205,45.03
64.186485,46.26
63.60056,52.51
76.63508,43.75
