pred,true
6.4483337,17.52
2.839502,3.75
16.460205,7.51
8.135549,16.27
15.024487,27.52
179.36086,38.77
11.75309,33.79
7.7220755,23.76
226.36414,20.01
4.722558,30.0
172.52374,31.26
118.92128,32.53
-3.8006504,3.75
3.8997307,20.01
-1.449984,7.5
156.81593,66.3
16.020676,17.51
140.74756,40.02
230.4128,86.29
190.40846,53.79
199.97758,87.55
186.32916,66.27
142.25679,52.5
325.84323,111.29
168.37929,46.26
180.6209,106.29
192.97487,53.76
203.71486,61.26
170.65305,128.8
-3.1984556,3.75
14.057137,21.27
147.90895,36.25
144.27663,65.03
193.29782,63.79
104.24772,52.54
175.46547,45.03
177.34694,46.26
174.43683,52.51
112.60476,43.75
