pred,true
-25.752335,17.52
-23.398054,3.75
-28.688066,7.51
-25.298386,16.27
-28.139286,27.52
-40.323223,38.77
-27.32871,33.79
-26.018938,23.76
-53.258614,20.01
-25.109556,30.0
-44.733418,31.26
-51.546173,32.53
-22.538836,3.75
-23.289528,20.01
-22.829939,7.5
-44.017815,66.3
-29.040646,17.51
-51.570168,40.02
-36.435535,86.29
-36.686996,53.79
-46.79186,87.55
-55.063644,66.27
-46.461758,52.5
-33.611443,111.29
-58.656647,46.26
47.059055,106.29
-44.668076,53.76
-47.171795,61.26
-48.02964,128.8
-22.438078,3.75
-26.731684,21.27
-44.759113,36.25
-44.946857,65.03
-40.375195,63.79
-43.37319,52.54
-49.92383,45.03
-35.88094,46.26
-45.976078,52.51
-45.617393,43.75
