pred,true
126.716995,17.52
126.85989,3.75
126.762245,7.51
126.887344,16.27
126.86629,27.52
172.19838,38.77
126.758934,33.79
126.835045,23.76
211.68115,20.01
126.80659,30.0
161.1665,31.26
127.93116,32.53
126.7522,3.75
126.803825,20.01
126.81076,7.5
153.18527,66.3
127.10013,17.51
126.11352,40.02
302.0351,86.29
221.16893,53.79
181.33867,87.55
151.01675,66.27
128.00937,52.5
351.22784,111.29
126.286194,46.26
176.51299,106.29
163.95337,53.76
158.67482,61.26
240.00941,128.8
126.82977,3.75
126.82088,21.27
138.15033,36.25
185.58894,65.03
167.11989,63.79
127.85288,52.54
127.87097,45.03
181.64995,46.26
169.48837,52.51
127.96306,43.75
