pred,true
12.9026375,17.52
13.8086405,3.75
12.9026375,7.51
13.879709,16.27
13.826385,27.52
38.65719,38.77
12.969514,33.79
13.664281,23.76
80.89996,20.01
13.652192,30.0
38.318542,31.26
12.795556,32.53
13.855966,3.75
13.341011,20.01
13.663251,7.5
33.902912,66.3
14.080537,17.51
14.448546,40.02
190.62646,86.29
100.833534,53.79
29.20138,87.55
45.43729,66.27
16.675453,52.5
229.51128,111.29
18.434134,46.26
179.87569,106.29
25.583189,53.76
22.549122,61.26
163.2277,128.8
13.796172,3.75
12.9026375,21.27
13.5743475,36.25
42.7341,65.03
30.755962,63.79
13.141918,52.54
19.507502,45.03
57.65986,46.26
25.957035,52.51
13.39869,43.75
