pred,true
53.87666,17.52
54.190712,3.75
54.551052,7.51
54.365475,16.27
53.992115,27.52
68.98151,38.77
53.914936,33.79
54.211067,23.76
99.637215,20.01
54.386772,30.0
63.027386,31.26
57.220543,32.53
53.84116,3.75
54.098286,20.01
53.85978,7.5
63.969772,66.3
54.52954,17.51
57.3098,40.02
101.998,86.29
103.76102,53.79
67.816986,87.55
70.17184,66.27
58.85618,52.5
141.90015,111.29
59.56523,46.26
132.077,106.29
71.215965,53.76
63.301994,61.26
159.46828,128.8
53.924156,3.75
54.151833,21.27
67.20645,36.25
68.98719,65.03
63.43566,63.79
57.688766,52.54
59.262943,45.03
69.69638,46.26
66.745186,52.51
57.398693,43.75
