pred,true
-49.51599,17.52
-51.247154,3.75
-42.615383,7.51
-49.636158,16.27
-44.49533,27.52
-22.11246,38.77
-46.449615,33.79
-51.03324,23.76
-15.493919,20.01
-48.152046,30.0
-3.705531,31.26
-4.1938133,32.53
-52.05867,3.75
-52.153137,20.01
-52.290108,7.5
-9.974494,66.3
-44.477295,17.51
-9.113972,40.02
22.966316,86.29
-12.416774,53.79
-8.1086035,87.55
-0.9417161,66.27
-5.884064,52.5
98.03336,111.29
0.8272107,46.26
41.35781,106.29
-2.1255422,53.76
28.94515,61.26
38.84408,128.8
-51.195004,3.75
-47.42918,21.27
-8.536099,36.25
-19.590166,65.03
-14.311178,63.79
-15.7646055,52.54
6.536912,45.03
-13.653726,46.26
-2.6856341,52.51
-9.101576,43.75
