pred,true
59.02726,17.52
58.995113,3.75
58.94148,7.51
59.019016,16.27
58.84918,27.52
57.928738,38.77
58.925686,33.79
59.042797,23.76
127.61523,20.01
58.983944,30.0
60.71301,31.26
54.70279,32.53
58.996647,3.75
59.00064,20.01
59.01022,7.5
57.97583,66.3
59.018547,17.51
58.398952,40.02
147.06413,86.29
92.49903,53.79
69.05628,87.55
59.080257,66.27
60.709503,52.5
291.58258,111.29
57.079315,46.26
131.32153,106.29
66.328514,53.76
79.48031,61.26
57.0729,128.8
58.995743,3.75
59.00366,21.27
59.946198,36.25
71.594635,65.03
69.48862,63.79
53.981297,52.54
59.005627,45.03
74.9628,46.26
62.54229,52.51
57.224304,43.75
