pred,true
-45.546326,17.52
-53.99917,3.75
-20.158226,7.51
-56.613094,16.27
-37.74052,27.52
59.44449,38.77
-31.174364,33.79
-48.712284,23.76
60.643894,20.01
-52.874737,30.0
48.84009,31.26
53.75875,32.53
-61.32646,3.75
-57.17859,20.01
-59.247963,7.5
59.422844,66.3
-45.49255,17.51
71.68045,40.02
57.887413,86.29
164.3385,53.79
50.13911,87.55
70.95487,66.27
40.07749,52.5
405.4616,111.29
127.56395,46.26
385.29108,106.29
56.28424,53.76
59.54512,61.26
59.740925,128.8
-61.044773,3.75
-46.04037,21.27
52.26667,36.25
40.777897,65.03
46.140404,63.79
45.66237,52.54
77.82375,45.03
43.427567,46.26
62.03382,52.51
38.08141,43.75
