pred,true
24.221483,17.52
26.897478,3.75
24.891909,7.51
26.032513,16.27
27.465305,27.52
38.777298,38.77
29.084902,33.79
25.047201,23.76
67.08287,20.01
28.606089,30.0
50.336887,31.26
42.201096,32.53
25.247921,3.75
25.987265,20.01
25.33039,7.5
36.44333,66.3
24.422636,17.51
32.80349,40.02
83.23469,86.29
83.74845,53.79
42.280384,87.55
37.496693,66.27
39.680607,52.5
156.07529,111.29
51.84651,46.26
337.1639,106.29
34.416183,53.76
49.243805,61.26
55.18585,128.8
25.664032,3.75
24.257189,21.27
44.372,36.25
53.066765,65.03
54.290886,63.79
38.461437,52.54
54.653584,45.03
35.890392,46.26
35.446922,52.51
32.12291,43.75
