pred,true
30.828749,17.52
32.235737,3.75
30.085537,7.51
31.668562,16.27
30.906881,27.52
40.452805,38.77
30.56052,33.79
31.38707,23.76
38.136757,20.01
31.955294,30.0
37.35188,31.26
33.18321,32.53
33.092136,3.75
32.57227,20.01
32.5748,7.5
35.142952,66.3
30.858347,17.51
34.502125,40.02
177.19627,86.29
49.621647,53.79
36.86638,87.55
37.735756,66.27
36.971077,52.5
230.69649,111.29
36.19483,46.26
47.946865,106.29
42.763752,53.76
36.602524,61.26
158.10555,128.8
32.884262,3.75
31.148476,21.27
37.373238,36.25
39.390587,65.03
36.9482,63.79
34.00788,52.54
36.999954,45.03
43.802586,46.26
34.074303,52.51
32.48922,43.75
