pred,true
19.11141,17.52
16.55847,3.75
23.104984,7.51
16.099062,16.27
20.44312,27.52
34.737537,38.77
20.275648,33.79
17.60482,23.76
87.204124,20.01
16.062815,30.0
48.422134,31.26
45.157604,32.53
12.740172,3.75
15.376811,20.01
13.768598,7.5
39.850502,66.3
16.829191,17.51
21.130604,40.02
43.170433,86.29
56.81141,53.79
31.124153,87.55
39.55448,66.27
19.974136,52.5
207.91609,111.29
36.837685,46.26
134.8588,106.29
23.73631,53.76
46.16142,61.26
67.07781,128.8
13.263437,3.75
20.034164,21.27
24.679228,36.25
36.72233,65.03
26.037933,63.79
18.187428,52.54
24.806547,45.03
37.583103,46.26
31.969532,52.51
22.023325,43.75
