pred,true
46.738968,17.52
48.290226,3.75
45.891853,7.51
47.56906,16.27
46.27371,27.52
36.829987,38.77
47.593853,33.79
46.64768,23.76
39.317333,20.01
47.160683,30.0
38.229782,31.26
42.40973,32.53
47.887848,3.75
47.757095,20.01
47.629124,7.5
37.61729,66.3
46.357082,17.51
42.623676,40.02
82.20428,86.29
46.462067,53.79
37.08434,87.55
38.79739,66.27
44.898666,52.5
227.75711,111.29
39.896217,46.26
110.80125,106.29
40.66657,53.76
70.68535,61.26
84.79426,128.8
47.82218,3.75
46.357082,21.27
42.06763,36.25
43.829258,65.03
39.49619,63.79
43.678593,52.54
42.264267,45.03
36.565628,46.26
39.51881,52.51
45.542313,43.75
