pred,true
80.28284,17.52
79.679344,3.75
83.63543,7.51
79.94873,16.27
82.559166,27.52
118.63635,38.77
81.75799,33.79
79.93066,23.76
126.11234,20.01
79.513596,30.0
124.92192,31.26
118.14679,32.53
79.42806,3.75
79.28804,20.01
79.62506,7.5
135.77905,66.3
81.17043,17.51
122.420845,40.02
153.96196,86.29
143.0004,53.79
134.49681,87.55
136.73335,66.27
117.60108,52.5
385.6599,111.29
138.60263,46.26
255.22688,106.29
144.71475,53.76
128.13013,61.26
136.06227,128.8
79.37892,3.75
80.30263,21.27
125.303955,36.25
146.62538,65.03
120.16747,63.79
104.42137,52.54
129.99347,45.03
146.6044,46.26
129.68628,52.51
110.02844,43.75
