pred,true
60.06616,17.52
66.13844,3.75
65.94948,7.51
61.835777,16.27
65.72021,27.52
73.781494,38.77
60.061348,33.79
61.049297,23.76
103.073135,20.01
61.490265,30.0
85.67851,31.26
105.682816,32.53
61.029537,3.75
62.587654,20.01
62.672455,7.5
72.58161,66.3
66.492775,17.51
74.387726,40.02
107.23438,86.29
118.79999,53.79
88.99377,87.55
81.212616,66.27
112.415474,52.5
440.77344,111.29
71.0191,46.26
158.7632,106.29
102.38952,53.76
88.27275,61.26
85.78955,128.8
60.84217,3.75
64.294945,21.27
103.45107,36.25
81.14062,65.03
73.61678,63.79
78.22256,52.54
88.09386,45.03
70.02215,46.26
84.284195,52.51
94.9105,43.75
