pred,true
181.8459,17.52
181.5485,3.75
182.2587,7.51
182.20894,16.27
181.94374,27.52
200.11023,38.77
181.59372,33.79
181.64381,23.76
219.27127,20.01
181.39995,30.0
196.55467,31.26
183.64484,32.53
181.347,3.75
181.37494,20.01
181.45833,7.5
189.85545,66.3
182.65305,17.51
182.4162,40.02
290.0696,86.29
235.57433,53.79
195.4808,87.55
203.03027,66.27
186.46086,52.5
516.587,111.29
181.4441,46.26
421.10522,106.29
194.20142,53.76
224.80435,61.26
321.96133,128.8
181.3759,3.75
181.90616,21.27
184.66351,36.25
226.2451,65.03
205.63036,63.79
183.98364,52.54
191.59486,45.03
222.05753,46.26
196.92485,52.51
182.08675,43.75
