pred,true
38.186886,17.52
37.79226,3.75
37.850048,7.51
37.52396,16.27
38.289936,27.52
33.65467,38.77
38.168037,33.79
38.174942,23.76
99.49584,20.01
37.770107,30.0
37.83543,31.26
35.79168,32.53
38.012856,3.75
38.519623,20.01
38.062004,7.5
32.502647,66.3
38.1122,17.51
39.459778,40.02
181.9316,86.29
160.51054,53.79
42.06653,87.55
32.333115,66.27
37.201992,52.5
179.52486,111.29
39.218544,46.26
222.6026,106.29
34.081116,53.76
113.106766,61.26
144.64114,128.8
38.00727,3.75
38.508762,21.27
35.228497,36.25
47.486137,65.03
51.974518,63.79
39.260864,52.54
40.619823,45.03
34.961983,46.26
42.126755,52.51
37.23085,43.75
