pred,true
50.49077,17.52
50.485355,3.75
50.477287,7.51
50.490524,16.27
50.450066,27.52
49.294205,38.77
50.464226,33.79
50.48345,23.76
49.029373,20.01
50.492332,30.0
49.163322,31.26
50.431446,32.53
50.470764,3.75
50.482204,20.01
50.48365,7.5
50.431446,66.3
50.459526,17.51
50.431446,40.02
60.86036,86.29
71.80342,53.79
50.431446,87.55
48.95418,66.27
50.431446,52.5
440.0915,111.29
49.98694,46.26
49.713566,106.29
49.31705,53.76
50.438347,61.26
277.986,128.8
50.474804,3.75
50.451828,21.27
50.431446,36.25
48.927837,65.03
48.876373,63.79
50.431446,52.54
49.289703,45.03
49.969273,46.26
50.431446,52.51
50.451366,43.75
