pred,true
164.46277,17.52
164.88799,3.75
162.41086,7.51
164.67891,16.27
163.88782,27.52
156.69067,38.77
163.85063,33.79
163.24435,23.76
144.43016,20.01
162.87222,30.0
154.73293,31.26
151.9789,32.53
164.62369,3.75
165.51526,20.01
164.56609,7.5
147.63931,66.3
162.3582,17.51
154.46469,40.02
152.63719,86.29
154.30605,53.79
152.83891,87.55
152.47528,66.27
155.73085,52.5
255.22476,111.29
149.95497,46.26
151.24335,106.29
152.87524,53.76
164.34871,61.26
154.07127,128.8
164.50122,3.75
164.198,21.27
154.01935,36.25
153.71631,65.03
154.37735,63.79
157.00679,52.54
151.68953,45.03
152.57329,46.26
148.82607,52.51
154.51291,43.75
