pred,true
-105.64945,17.52
-95.82101,3.75
-105.74453,7.51
-100.37207,16.27
-108.60117,27.52
-109.24251,38.77
-108.15599,33.79
-102.96218,23.76
-128.44553,20.01
-97.41567,30.0
-95.44712,31.26
-129.57582,32.53
-91.07547,3.75
-102.172455,20.01
-93.63732,7.5
-98.09074,66.3
-99.155594,17.51
-121.2488,40.02
-82.43112,86.29
-84.45825,53.79
-117.06079,87.55
-120.99732,66.27
-121.79237,52.5
-74.69554,111.29
-133.85878,46.26
-51.07108,106.29
-122.98433,53.76
-107.06256,61.26
-94.48364,128.8
-91.40972,3.75
-108.6794,21.27
-134.33507,36.25
-72.93613,65.03
-99.81592,63.79
-119.43932,52.54
-118.40168,45.03
-93.68226,46.26
-105.78022,52.51
-122.10123,43.75
