pred,true
40.48486,17.52
40.610878,3.75
39.242958,7.51
40.421326,16.27
40.610878,27.52
43.493378,38.77
40.533176,33.79
40.6425,23.76
55.35914,20.01
39.871315,30.0
52.845085,31.26
36.780403,32.53
40.610878,3.75
40.610878,20.01
40.610878,7.5
47.293964,66.3
40.610878,17.51
40.610878,40.02
50.8445,86.29
64.22831,53.79
51.130836,87.55
52.97515,66.27
40.514927,52.5
342.31177,111.29
51.162785,46.26
132.72876,106.29
46.68176,53.76
58.682034,61.26
78.04417,128.8
39.7372,3.75
40.25165,21.27
48.593727,36.25
41.684044,65.03
55.70579,63.79
40.610878,52.54
43.159664,45.03
50.897522,46.26
49.426563,52.51
38.592697,43.75
