pred,true
89.308754,17.52
89.24037,3.75
89.30586,7.51
89.25707,16.27
89.27456,27.52
119.38524,38.77
89.323784,33.79
89.207634,23.76
153.43483,20.01
89.17901,30.0
113.921074,31.26
89.346375,32.53
89.11627,3.75
89.2283,20.01
89.19397,7.5
102.30008,66.3
89.20958,17.51
94.68264,40.02
290.9739,86.29
182.60439,53.79
150.65839,87.55
166.09671,66.27
94.51893,52.5
362.4592,111.29
106.92548,46.26
288.30725,106.29
147.47026,53.76
164.79297,61.26
357.72095,128.8
89.06264,3.75
89.29755,21.27
101.625175,36.25
144.05917,65.03
128.16573,63.79
89.209366,52.54
104.492676,45.03
139.96391,46.26
117.76611,52.51
92.507904,43.75
