pred,true
-28.522402,17.52
-44.380116,3.75
-5.473337,7.51
-29.826284,16.27
-16.179417,27.52
56.813324,38.77
-24.01232,33.79
-29.284515,23.76
97.54219,20.01
-41.10178,30.0
47.346188,31.26
56.806458,32.53
-59.67217,3.75
-46.07962,20.01
-54.681286,7.5
40.744705,66.3
0.6574629,17.51
65.794495,40.02
94.19458,86.29
168.79742,53.79
74.14304,87.55
90.23194,66.27
59.34151,52.5
336.49716,111.29
104.16026,46.26
202.3375,106.29
108.46037,53.76
88.015495,61.26
148.03624,128.8
-57.72475,3.75
-15.484885,21.27
97.6595,36.25
33.882187,65.03
24.771275,63.79
48.532722,52.54
72.676605,45.03
42.00894,46.26
42.350677,52.51
59.65289,43.75
