pred,true
83.060135,17.52
83.79341,3.75
69.909966,7.51
81.63204,16.27
71.94918,27.52
-1.8686978,38.77
77.06251,33.79
81.49178,23.76
-4.4744377,20.01
84.57666,30.0
-9.121417,31.26
-1.8663487,32.53
93.27222,3.75
84.23034,20.01
90.55781,7.5
-7.9066553,66.3
75.48964,17.51
1.8191715,40.02
-8.389408,86.29
-17.069029,53.79
-11.386036,87.55
-17.018217,66.27
-7.6059012,52.5
141.16403,111.29
-5.4571104,46.26
5.8988667,106.29
-17.069283,53.76
-11.959608,61.26
70.3452,128.8
91.46708,3.75
73.289894,21.27
-18.35972,36.25
-4.594891,65.03
-5.9226975,63.79
-1.5651971,52.54
-10.24583,45.03
1.6371,46.26
-9.892385,52.51
-0.33991885,43.75
