pred,true
-10.001743,17.52
-10.302931,3.75
-2.450329,7.51
-9.863978,16.27
-1.0687469,27.52
69.88428,38.77
-3.4279423,33.79
-9.846017,23.76
87.94094,20.01
-9.963797,30.0
86.94063,31.26
58.26101,32.53
-13.023993,3.75
-11.02912,20.01
-12.959989,7.5
78.833534,66.3
-5.5565667,17.51
57.216248,40.02
89.135605,86.29
101.40216,53.79
79.745514,87.55
97.931015,66.27
56.118904,52.5
303.21014,111.29
88.94699,46.26
177.78134,106.29
79.31932,53.76
106.536736,61.26
108.77537,128.8
-13.041556,3.75
-7.345804,21.27
89.52299,36.25
73.39358,65.03
84.71136,63.79
64.553314,52.54
86.602936,45.03
64.77218,46.26
86.73449,52.51
69.843254,43.75
