pred,true
56.42772,17.52
56.362198,3.75
56.45658,7.51
56.43519,16.27
56.465054,27.52
56.519306,38.77
56.4625,33.79
56.44088,23.76
56.6334,20.01
56.460453,30.0
56.74703,31.26
56.64288,32.53
56.092953,3.75
56.41541,20.01
56.15812,7.5
56.697514,66.3
56.410492,17.51
56.642082,40.02
56.623184,86.29
56.510418,53.79
56.195568,87.55
56.7095,66.27
56.698658,52.5
62.294308,111.29
56.5826,46.26
100.50801,106.29
56.564934,53.76
56.61629,61.26
176.69185,128.8
56.113327,3.75
56.434822,21.27
56.64334,36.25
56.741657,65.03
56.59627,63.79
56.60667,52.54
56.609165,45.03
56.50814,46.26
56.76018,52.51
56.701195,43.75
