pred,true
-63.462784,17.52
-64.176796,3.75
-62.834064,7.51
-64.269424,16.27
-63.89686,27.52
-40.018784,38.77
-64.01529,33.79
-63.59415,23.76
-35.70801,20.01
-64.37401,30.0
-51.796185,31.26
-53.411846,32.53
-64.693375,3.75
-64.42392,20.01
-64.555824,7.5
-53.832726,66.3
-62.34506,17.51
-55.195732,40.02
-28.323019,86.29
-54.585373,53.79
-47.179203,87.55
-42.36273,66.27
-56.811104,52.5
107.13011,111.29
-48.132206,46.26
-16.71085,106.29
-43.51298,53.76
-56.361706,61.26
5.4972835,128.8
-64.43574,3.75
-63.74066,21.27
-49.479782,36.25
-49.02464,65.03
-57.041603,63.79
-54.568314,52.54
-49.67421,45.03
-47.59365,46.26
-55.449978,52.51
-55.330425,43.75
