pred,true
52.341606,17.52
52.591557,3.75
52.887142,7.51
52.305687,16.27
52.48836,27.52
96.72007,38.77
52.58405,33.79
52.479496,23.76
67.87659,20.01
52.306007,30.0
75.61029,31.26
53.253967,32.53
52.22477,3.75
52.37552,20.01
52.347637,7.5
84.19386,66.3
52.37979,17.51
59.275414,40.02
249.06728,86.29
109.61043,53.79
84.27249,87.55
91.73327,66.27
52.86874,52.5
259.00464,111.29
76.4978,46.26
228.53455,106.29
71.742645,53.76
67.93474,61.26
217.69011,128.8
52.27023,3.75
52.75289,21.27
53.709576,36.25
92.24357,65.03
66.641716,63.79
56.81288,52.54
58.918537,45.03
100.601105,46.26
79.04545,52.51
54.557068,43.75
