pred,true
71.86495,17.52
71.73522,3.75
71.872635,7.51
71.840904,16.27
71.86319,27.52
73.14997,38.77
71.86852,33.79
71.85373,23.76
76.67414,20.01
71.814865,30.0
74.99225,31.26
70.87305,32.53
71.81754,3.75
71.81469,20.01
71.81258,7.5
73.44568,66.3
71.86178,17.51
71.1961,40.02
125.38435,86.29
85.10709,53.79
78.08982,87.55
75.54472,66.27
70.68963,52.5
170.51169,111.29
72.764755,46.26
257.87366,106.29
77.67447,53.76
100.006905,61.26
173.33759,128.8
71.81085,3.75
71.872635,21.27
72.82552,36.25
79.53493,65.03
79.60436,63.79
69.91374,52.54
74.799545,45.03
75.26227,46.26
75.576385,52.51
71.17219,43.75
