pred,true
48.883106,17.52
48.74088,3.75
49.27665,7.51
48.980927,16.27
49.068386,27.52
62.045612,38.77
48.861828,33.79
48.74805,23.76
73.947556,20.01
48.78254,30.0
60.831467,31.26
56.094067,32.53
48.459675,3.75
48.58795,20.01
48.539013,7.5
55.660606,66.3
48.922497,17.51
52.557144,40.02
164.35452,86.29
65.715775,53.79
56.86937,87.55
59.78038,66.27
55.54082,52.5
277.76773,111.29
53.11669,46.26
89.37753,106.29
56.91892,53.76
58.52608,61.26
70.09279,128.8
48.507282,3.75
49.016354,21.27
56.963894,36.25
58.694042,65.03
56.089855,63.79
54.238457,52.54
55.996723,45.03
57.91346,46.26
58.711987,52.51
55.166588,43.75
