pred,true
57.863995,17.52
57.69049,3.75
58.126328,7.51
57.6658,16.27
58.219902,27.52
86.49741,38.77
58.19962,33.79
57.885242,23.76
91.824,20.01
57.594017,30.0
93.64977,31.26
61.571114,32.53
57.44399,3.75
57.645164,20.01
57.544907,7.5
61.540665,66.3
58.066322,17.51
62.739357,40.02
268.5328,86.29
255.84866,53.79
62.358303,87.55
64.737854,66.27
61.23736,52.5
334.9769,111.29
66.54044,46.26
174.3464,106.29
63.430847,53.76
141.97037,61.26
285.08658,128.8
57.087475,3.75
57.9614,21.27
61.598904,36.25
74.18124,65.03
87.48381,63.79
61.1093,52.54
63.4081,45.03
69.55416,46.26
62.75384,52.51
60.63682,43.75
