pred,true
46.031498,17.52
46.1794,3.75
45.810307,7.51
45.93907,16.27
45.801704,27.52
51.39063,38.77
45.926533,33.79
45.994743,23.76
60.85569,20.01
46.305943,30.0
51.519753,31.26
46.725163,32.53
46.27416,3.75
46.152695,20.01
46.26386,7.5
46.625237,66.3
45.755844,17.51
44.06751,40.02
234.26251,86.29
68.13459,53.79
54.30547,87.55
54.989124,66.27
46.546814,52.5
412.5348,111.29
45.14566,46.26
135.73378,106.29
55.870804,53.76
69.03026,61.26
384.29745,128.8
46.260082,3.75
45.771637,21.27
47.50894,36.25
49.730877,65.03
47.853134,63.79
42.988995,52.54
46.48516,45.03
54.620644,46.26
51.610683,52.51
44.59782,43.75
