pred,true
110.8341,17.52
111.56334,3.75
108.97621,7.51
111.75986,16.27
111.01955,27.52
110.03156,38.77
110.19895,33.79
111.40753,23.76
113.06399,20.01
111.95461,30.0
112.29978,31.26
108.607315,32.53
112.59132,3.75
112.12967,20.01
112.452156,7.5
109.97499,66.3
111.564865,17.51
108.211975,40.02
107.503624,86.29
109.585785,53.79
109.23033,87.55
108.24053,66.27
110.3713,52.5
213.9904,111.29
108.2763,46.26
390.89386,106.29
110.22111,53.76
108.53086,61.26
112.634,128.8
112.622086,3.75
111.10148,21.27
111.76834,36.25
111.47179,65.03
111.85741,63.79
110.81783,52.54
109.20844,45.03
110.318924,46.26
109.95425,52.51
109.54604,43.75
