pred,true
132.12909,17.52
130.16214,3.75
130.94437,7.51
132.23387,16.27
130.69691,27.52
130.0075,38.77
130.24516,33.79
131.98997,23.76
130.88545,20.01
132.2015,30.0
130.50261,31.26
130.72438,32.53
130.88725,3.75
132.50081,20.01
130.58789,7.5
130.02393,66.3
130.34785,17.51
129.87802,40.02
158.09694,86.29
130.75739,53.79
130.65749,87.55
130.54082,66.27
130.46631,52.5
231.9342,111.29
129.80708,46.26
205.4576,106.29
130.10913,53.76
136.03387,61.26
131.19817,128.8
130.76137,3.75
130.7084,21.27
130.53593,36.25
130.11107,65.03
130.62788,63.79
130.51169,52.54
130.13434,45.03
130.2806,46.26
130.72034,52.51
129.822,43.75
