pred,true
144.14426,17.52
144.08539,3.75
144.36012,7.51
144.32365,16.27
144.42218,27.52
156.15643,38.77
144.32423,33.79
144.08846,23.76
152.23943,20.01
144.05843,30.0
155.47112,31.26
146.76854,32.53
143.98796,3.75
144.03416,20.01
144.01247,7.5
147.95691,66.3
144.64331,17.51
146.6559,40.02
316.10825,86.29
232.98131,53.79
163.81976,87.55
177.32484,66.27
146.28627,52.5
389.4235,111.29
156.76614,46.26
343.26068,106.29
174.3352,53.76
199.5622,61.26
536.0835,128.8
144.00935,3.75
144.34311,21.27
158.7232,36.25
170.70482,65.03
155.57841,63.79
149.32521,52.54
167.38284,45.03
157.97165,46.26
155.19113,52.51
147.14755,43.75
