pred,true
77.3846,17.52
77.3846,3.75
78.03869,7.51
77.3846,16.27
77.3846,27.52
80.47671,38.77
77.3846,33.79
78.59092,23.76
88.10354,20.01
78.59092,30.0
82.580795,31.26
80.32339,32.53
77.3846,3.75
77.3846,20.01
77.3846,7.5
77.3846,66.3
77.3846,17.51
77.3846,40.02
203.96295,86.29
127.90651,53.79
99.45326,87.55
88.550354,66.27
77.3846,52.5
241.85962,111.29
79.880554,46.26
187.74417,106.29
84.28121,53.76
107.81753,61.26
215.3944,128.8
79.871025,3.75
78.11207,21.27
78.06371,36.25
94.13644,65.03
82.12714,63.79
77.3846,52.54
77.3846,45.03
87.461235,46.26
79.34203,52.51
79.60147,43.75
