pred,true
73.39,17.52
73.23099,3.75
73.39,7.51
73.39,16.27
73.39,27.52
73.39,38.77
73.39,33.79
73.294304,23.76
73.53557,20.01
73.495674,30.0
73.39,31.26
73.37207,32.53
73.33734,3.75
73.39,20.01
73.21986,7.5
73.39,66.3
73.39,17.51
73.39,40.02
73.6943,86.29
73.25346,53.79
73.39,87.55
73.39,66.27
73.39,52.5
78.66324,111.29
73.39,46.26
75.83094,106.29
73.39,53.76
73.27652,61.26
75.4458,128.8
73.33875,3.75
73.39,21.27
73.39,36.25
73.39,65.03
73.39,63.79
73.39,52.54
73.39,45.03
73.39,46.26
73.39,52.51
73.54887,43.75
