pred,true
17.299368,17.52
17.384478,3.75
17.346674,7.51
17.340405,16.27
17.362467,27.52
19.403147,38.77
17.299368,33.79
17.336086,23.76
30.559002,20.01
17.336086,30.0
20.26824,31.26
17.753733,32.53
17.357409,3.75
17.299368,20.01
17.345465,7.5
16.63364,66.3
17.493294,17.51
18.297436,40.02
29.841196,86.29
41.03693,53.79
23.15117,87.55
15.919177,66.27
17.562374,52.5
298.78372,111.29
18.271957,46.26
39.296047,106.29
17.315125,53.76
32.337215,61.26
52.565907,128.8
17.360878,3.75
17.302494,21.27
17.73673,36.25
19.234936,65.03
24.634161,63.79
17.908573,52.54
17.968113,45.03
32.013657,46.26
17.265759,52.51
18.287985,43.75
