pred,true
85.74276,17.52
85.781395,3.75
85.98155,7.51
85.94404,16.27
86.063866,27.52
90.54254,38.77
85.885025,33.79
85.75794,23.76
100.176895,20.01
85.75794,30.0
97.47878,31.26
91.15142,32.53
85.67667,3.75
85.70827,20.01
85.6763,7.5
91.0353,66.3
86.18672,17.51
89.612755,40.02
174.78415,86.29
105.79851,53.79
97.91448,87.55
94.84998,66.27
94.53011,52.5
405.95752,111.29
90.55161,46.26
151.91927,106.29
95.76551,53.76
156.66197,61.26
164.37927,128.8
85.70713,3.75
86.0263,21.27
96.620415,36.25
97.78031,65.03
92.58074,63.79
90.47904,52.54
93.29461,45.03
93.19127,46.26
95.26964,52.51
91.37904,43.75
