pred,true
-4.475088,17.52
-1.5474887,3.75
9.486846,7.51
-0.45834842,16.27
-2.2156744,27.52
42.49791,38.77
2.876762,33.79
-7.361742,23.76
132.02963,20.01
-0.63536036,30.0
49.055122,31.26
31.75273,32.53
-5.7063656,3.75
-8.315972,20.01
-7.2195683,7.5
61.84006,66.3
-2.820471,17.51
18.298737,40.02
159.79977,86.29
93.8716,53.79
46.94688,87.55
55.90062,66.27
7.010775,52.5
238.32527,111.29
32.869625,46.26
118.91868,106.29
24.856636,53.76
115.75827,61.26
146.95961,128.8
-6.0818567,3.75
-3.6100137,21.27
14.717588,36.25
66.721695,65.03
64.766396,63.79
19.990326,52.54
17.20208,45.03
65.10372,46.26
63.762363,52.51
17.346638,43.75
