pred,true
-16.08108,17.52
-19.436716,3.75
-9.198105,7.51
-15.908622,16.27
-11.863079,27.52
30.083838,38.77
-13.489941,33.79
-15.626516,23.76
85.75384,20.01
-17.925285,30.0
30.749205,31.26
15.1867895,32.53
-21.929268,3.75
-18.821875,20.01
-20.219898,7.5
40.45107,66.3
-10.487388,17.51
33.159683,40.02
278.4893,86.29
36.084717,53.79
45.017673,87.55
35.12163,66.27
22.736975,52.5
116.03875,111.29
51.9464,46.26
97.64038,106.29
45.299706,53.76
43.22334,61.26
367.57462,128.8
-20.35788,3.75
-11.468073,21.27
31.424366,36.25
40.069653,65.03
34.2352,63.79
17.449167,52.54
36.152405,45.03
66.70326,46.26
42.90336,52.51
22.677525,43.75
