pred,true
3.842657,17.52
4.0036955,3.75
3.43193,7.51
4.0329685,16.27
3.5859933,27.52
3.8558118,38.77
3.524303,33.79
3.8800616,23.76
4.088461,20.01
4.0123687,30.0
8.511682,31.26
3.019143,32.53
4.210125,3.75
4.068891,20.01
4.1334367,7.5
6.1984015,66.3
3.8248763,17.51
3.029226,40.02
2.9686198,86.29
9.21841,53.79
3.3766725,87.55
6.305718,66.27
3.1108112,52.5
348.88507,111.29
2.9138865,46.26
7.72044,106.29
2.9319923,53.76
3.2514126,61.26
11.07427,128.8
4.2082458,3.75
3.7277691,21.27
3.1226108,36.25
5.6882,65.03
2.6624448,63.79
3.3632286,52.54
5.2659082,45.03
2.9636326,46.26
2.833277,52.51
3.02245,43.75
