pred,true
17.345228,17.52
17.315088,3.75
19.197224,7.51
17.746252,16.27
19.149103,27.52
25.674675,38.77
18.320963,33.79
17.915043,23.76
53.188683,20.01
17.442823,30.0
24.948107,31.26
25.050056,32.53
15.409879,3.75
17.39895,20.01
16.162813,7.5
19.638779,66.3
19.050154,17.51
20.155918,40.02
82.86498,86.29
55.112522,53.79
36.283646,87.55
24.674673,66.27
21.336618,52.5
170.39125,111.29
23.843624,46.26
260.7332,106.29
23.946026,53.76
30.494944,61.26
91.43346,128.8
15.613436,3.75
18.604443,21.27
23.193996,36.25
29.981455,65.03
27.236866,63.79
20.191479,52.54
19.438492,45.03
29.914759,46.26
28.34825,52.51
21.44688,43.75
