pred,true
-51.31139,17.52
-52.13465,3.75
-43.89431,7.51
-51.608948,16.27
-44.85877,27.52
-14.265299,38.77
-45.043316,33.79
-51.14945,23.76
-12.680612,20.01
-49.84573,30.0
-7.622092,31.26
-24.104748,32.53
-52.031635,3.75
-52.754536,20.01
-52.245655,7.5
12.350731,66.3
-46.636005,17.51
-8.8623495,40.02
-35.59782,86.29
-15.911025,53.79
-20.97258,87.55
-6.700007,66.27
-26.4226,52.5
53.286983,111.29
12.670639,46.26
9.802037,106.29
-21.961811,53.76
-25.73264,61.26
-15.06899,128.8
-51.877068,3.75
-48.150093,21.27
-25.753635,36.25
-21.323368,65.03
-19.329979,63.79
-27.841026,52.54
-15.465894,45.03
-19.116755,46.26
-5.023724,52.51
-13.441676,43.75
